ID,RiskScore
1362,39.6727583580004
1363,29.135240654064276
1364,27.608723624490697
1365,42.03968784548491
1366,35.79298428574174
1367,34.32382371647359
1368,63.34759506431833
1369,34.57644187222022
1370,35.03821241264357
1371,32.156838452320606
1372,26.779173761062136
1373,70.74762630104871
1374,25.835833085756214
1375,27.78676098210146
1376,72.68813290936576
1377,35.45670674358702
1378,60.796069180020595
1379,29.903545021849222
1380,32.49140167342617
1381,33.875474192931534
1382,33.33080617386557
1383,33.429786082895845
1384,71.42857686225432
1385,77.61425301644981
1386,73.58955901003304
1387,41.348199466055036
1388,31.818048423373522
1389,33.433494427402024
1390,74.55712080528227
1391,32.971815756957284
1392,69.77772157580375
1393,67.55555040053412
1394,36.94853367910105
1395,57.604195872081235
1396,32.84754679956238
1397,35.674482539051816
1398,61.08035880866909
1399,39.99607349163619
1400,27.763740744166203
1401,49.296782821616794
1402,26.24121255536812
1403,28.552001503755868
1404,66.55547913845723
1405,81.21877645372558
1406,34.594696754924186
1407,33.88390277877271
1408,56.8498232553597
1409,58.56678684371919
1410,32.22904823733211
1411,36.75410500860305
1412,75.74209439298613
1413,45.26220932812308
1414,64.3724832291094
1415,73.84202559079365
1416,74.5480124709578
1417,26.529842959069597
1418,64.22627103914004
1419,79.02262383454544
1420,62.11812802737879
1421,68.91989206507729
1422,77.35751887109777
1423,50.78766877985083
1424,36.29196383765072
1425,31.942524351705096
1426,41.881741344463826
1427,62.71012903236256
1428,66.59570690798249
1429,35.28535571457388
1430,76.74376066533728
1431,25.269169087093957
1432,21.697341251720935
1433,67.98217458178695
1434,62.576354311906385
1435,51.82064443987876
1436,30.288803669926075
1437,32.2997675349741
1438,84.33735019263449
1439,61.44580957657216
1440,67.17732184240938
1441,34.693631370062676
1442,41.09718840913806
1443,28.882211913495073
1444,38.9738436466378
1445,33.21074429749365
1446,39.936177757563634
1447,72.61148288147729
1448,63.501765534284345
1449,47.8341379128381
1450,51.67395929154878
1451,39.97726222929545
1452,37.186803057771655
1453,64.81736244723305
1454,43.31451145040061
1455,73.563092937001
1456,70.25750164999404
1457,73.38761136857954
1458,44.18992569739415
1459,62.50438641743758
1460,32.20433387362336
1461,66.56794354333564
1462,65.44740755835365
1463,38.62165410231661
1464,50.14312010451389
1465,38.817269055658855
1466,46.02166001565771
1467,43.160569370805305
1468,45.02260532253418
1469,33.33327799615309
1470,39.27326077238093
1471,35.63622764073943
1472,29.732109060162134
1473,76.18192554334696
1474,45.398404042867156
1475,44.73666794984937
1476,39.45549030375611
1477,54.902268693929436
1478,67.67766687823452
1479,42.880160241230186
1480,45.70747780375537
1481,47.72229460645359
1482,29.37930184202563
1483,46.09665470370202
1484,35.99791969955123
1485,44.931474670209205
1486,60.3391794091542
1487,31.06435804999563
1488,27.514556633858827
1489,32.20582296904568
1490,33.60267135234942
1491,54.93602852438444
1492,49.09575155180458
1493,76.23087888107625
1494,48.54379345741278
1495,64.6068268669957
1496,62.21623926067896
1497,29.330215411210894
1498,62.90538285701952
1499,63.69413044236577
1500,67.64964820720442
1501,38.2432774169178
1502,65.02836933901311
1503,55.83975971347854
1504,69.5044513634286
1505,28.105988287052618
1506,71.79803848693588
1507,32.872762599256404
1508,45.67387347504998
1509,37.238456899411
1510,52.168110183914735
1511,68.15882810973638
1512,51.983427533899516
1513,33.62872384281732
1514,32.88528273974382
1515,68.61320157479393
1516,70.01514500876587
1517,33.837284849995285
1518,71.68298066964499
1519,36.35397567474604
1520,36.59554034773099
1521,48.210581334013085
1522,53.03801180177934
1523,39.43907328869664
1524,33.28632467671781
1525,32.0475941443055
1526,44.57662355384307
1527,34.07565110440141
1528,31.17592386749748
1529,27.517697833440707
1530,68.1806093913386
1531,65.25507495143415
1532,72.50829383165384
1533,53.154389683377254
1534,57.25854433581314
1535,46.11584843426151
1536,55.50201309562792
1537,56.24532630353375
1538,30.91204710916938
1539,49.36091783637468
1540,66.30569412358781
1541,46.604897082007824
1542,84.98148305167535
1543,77.66683680670876
1544,57.65023703104279
1545,37.1126750420096
1546,46.689348790268895
1547,62.75267100121921
1548,73.9381540666012
1549,38.45157737777984
1550,28.12873825765776
1551,26.761427517235788
1552,56.43682835947682
1553,66.27156174332279
1554,68.63024134199853
1555,38.414023200783284
1556,31.311812384577497
1557,35.355346186794
1558,77.07052847456374
1559,61.588155655670825
1560,66.22701259771571
1561,45.10974421747119
1562,68.95246519892355
1563,45.62088027055177
1564,66.01328370351692
1565,33.02625819755488
1566,31.734501394961754
1567,67.9228512849377
1568,41.421211777998195
1569,33.600322193094215
1570,27.168446576683834
1571,32.57879443380763
1572,53.06324664312076
1573,32.519918674750926
1574,77.47051523473067
1575,70.77274776001967
1576,63.01485056144362
1577,33.46736629248925
1578,70.40473576806664
1579,49.027340730033984
1580,68.29945639413131
1581,30.90403511008043
1582,55.19801928460116
1583,46.45048496924315
1584,49.31044025188978
1585,74.50995091771604
1586,31.05865215872035
1587,30.569776246754937
1588,33.27143642738683
1589,39.04299794421202
1590,69.98634548949697
1591,44.61025099919817
1592,28.45564321003717
1593,73.04263900973422
1594,71.35201312730045
1595,45.47866782603462
1596,32.5457793754328
1597,61.21124669384073
1598,51.25475445164115
1599,29.464423982484536
1600,32.62190502751649
1601,70.24541856124057
1602,28.332664243725407
1603,53.59446185190894
1604,47.490766438612894
1605,38.53943091939061
1606,54.59961970103541
1607,77.57713878193907
1608,38.72894234231407
1609,47.25290317465357
1610,68.38437064156071
1611,39.886960284727486
1612,51.70679259912377
1613,29.72479032103711
1614,42.43504503403863
1615,71.72535175525447
1616,41.6680203446359
1617,55.21407154570589
1618,50.72968645783447
1619,36.203427621444646
1620,26.57666450196846
1621,44.76251573253061
1622,63.400683444622636
1623,66.4716653216511
1624,76.27873197021
1625,69.15367081903008
1626,40.81863767805203
1627,49.68075107091218
1628,28.490789564402604
1629,27.286930446494708
1630,44.376728813463124
1631,70.54688588601577
1632,72.52181867845108
1633,37.00528726885628
1634,40.31952557311417
1635,36.47183077971454
1636,43.167408629701676
1637,39.403033577843885
1638,43.1508433937854
1639,34.30967634690049
1640,43.71047662565103
1641,37.56022592149372
1642,44.83430663851736
1643,64.05441549441028
1644,42.88873011928308
1645,57.28714807406263
1646,66.13938919435061
1647,77.5019594591527
1648,24.05854679987514
1649,61.19821540769407
1650,32.80744061689324
1651,51.95599420120604
1652,41.47408242513185
1653,70.56823351420539
1654,38.54133528895993
1655,49.096272506767356
1656,46.74797814303442
1657,65.71029584333405
1658,74.76118080116441
1659,53.54794459984857
1660,54.83845466416953
1661,25.016696210920983
1662,69.75484665880988
1663,29.725650063066723
1664,76.49317652315285
1665,27.549037855555554
1666,46.4060966279025
1667,52.38653221347172
1668,68.61604850115906
1669,33.41861900460202
1670,46.043184140983186
1671,49.86300758894171
1672,70.59730664879383
1673,39.70777613920545
1674,46.201912283532735
1675,64.69101688873788
1676,71.45312522477813
1677,66.20475329390732
1678,79.96204275862803
1679,37.90143215873905
1680,35.14789821453237
1681,58.70394256615588
1682,55.83348031328296
1683,68.9198306635171
1684,60.07268352476851
1685,37.184011341159035
1686,43.90995987362514
1687,24.730723652996822
1688,72.00830024017048
1689,60.94192436658379
1690,55.51565067236845
1691,67.55265883655237
1692,38.8943036923002
1693,42.68845006636833
1694,70.61922536716853
1695,33.762163057019755
1696,54.76085271785866
1697,36.03083425340545
1698,76.82697461013971
1699,68.57322455919875
1700,27.78552337683586
1701,54.04978756472754
1702,28.43924358432895
1703,30.942312517984565
1704,33.74413686947001
1705,38.152458782637105
1706,66.90784376460496
1707,58.189171916054114
1708,27.18610184048334
1709,61.35193388038479
1710,57.9270767783889
1711,67.19832230667454
1712,39.68413759022189
1713,32.83892885793932
1714,52.05086915564469
1715,39.42956783139612
1716,57.11517892609223
1717,39.957031948155176
1718,48.59952464356773
1719,33.77227989380535
1720,41.64110850018383
1721,25.587789258861317
1722,28.173078590553196
1723,55.930022476666316
1724,46.32646196934565
1725,69.51136316126926
1726,68.37870805970587
1727,38.315815702856575
1728,50.961198305059725
1729,69.45182405616636
1730,46.914008938707504
1731,28.794562334785695
1732,38.174318889349664
1733,72.58482599472332
1734,39.90223855369017
1735,42.82654141173718
1736,34.59851083557048
1737,54.3945525955417
1738,27.12590572257941
1739,48.34127076628198
1740,33.661813976081746
1741,31.80862075389422
1742,33.23247767199197
1743,31.072603745201146
1744,83.63898813998631
1745,56.97658577285667
1746,46.649048366908616
1747,69.56171042934305
1748,72.59232464042489
1749,23.29165559815307
1750,47.26086090817512
1751,39.881911433522205
1752,35.599354167768695
1753,53.4265940629289
1754,74.67822762852714
1755,76.65558924625485
1756,52.57568996038484
1757,28.587489775163007
1758,30.966165528462593
1759,77.06989461580066
1760,31.889538432708193
1761,25.38531444447878
1762,62.753895188119046
1763,65.83109786175145
1764,45.971307698554426
1765,31.878721376146615
1766,71.58702495507492
1767,28.86953621275572
1768,75.10306830814575
1769,64.09525496129406
1770,72.15445191096045
1771,31.80522771146554
1772,71.23909284510317
1773,31.079718566635712
1774,28.65021921313013
1775,38.005617026012075
1776,30.324249073498777
1777,30.393327726245804
1778,41.98275986866075
1779,50.80521001060443
1780,35.46628422060378
1781,34.343949452340354
1782,72.46315602415612
1783,28.67744834338833
1784,70.89688167117657
1785,61.329932643592244
1786,31.000979337044136
1787,59.29259587439974
1788,73.26920738484897
1789,34.55868689413199
1790,44.82558893485986
1791,54.49155478329896
1792,33.28612879452659
1793,31.47323993309984
1794,67.9007792397783
1795,62.72916911360068
1796,69.08684928470561
1797,33.767092785226836
1798,70.38931950299306
1799,32.89420325608475
1800,29.96813865358832
1801,47.43554565325565
1802,55.371794363960944
1803,35.82244404622446
1804,31.619456243006162
1805,67.4187774486516
1806,31.059082510691404
1807,37.17552851235012
1808,51.238634993027674
1809,76.62090452108339
1810,50.042511664101454
1811,24.805514114513123
1812,49.042835687368665
1813,46.68746799157212
1814,41.27237674746907
1815,28.955741106456557
1816,55.310321554745585
1817,37.38939221930069
1818,33.77811682302078
1819,27.86888630416727
1820,66.73531883316261
1821,65.12119052353148
1822,76.08316524927656
1823,40.47496925194547
1824,44.66357759857042
1825,33.858320494626696
1826,29.87722645079754
1827,27.385798930744706
1828,46.89280502937092
1829,72.76309681065099
1830,27.1652550623363
1831,26.305191058481988
1832,44.338073146315324
1833,37.350144365540146
1834,66.66104894044327
1835,33.45951530818653
1836,34.74253014405884
1837,76.28843583394011
1838,65.88945791803468
1839,43.64245587946995
1840,30.440846371459138
1841,26.626790176711964
1842,38.98515840099151
1843,39.088545312884534
1844,51.1744913470655
1845,62.44014793123465
1846,31.408768299508765
1847,53.43963243110185
1848,62.06249198982144
1849,51.24829862044794
1850,36.48616893915605
1851,67.53251037278622
1852,72.78427279416022
1853,33.98590499763907
1854,59.35716493689256
1855,37.48509456631015
1856,64.66753596437572
1857,35.44520846559966
1858,34.50127163729617
1859,48.13846727591301
1860,34.27416681138953
1861,67.44311699771063
1862,43.25556036393359
1863,62.235634161849696
1864,51.060537902905835
1865,65.5767266421451
1866,66.78223902366865
1867,67.20479734413414
1868,69.03491266739616
1869,32.118035023128385
1870,62.630408574584266
1871,24.88135970124219
1872,40.68124676170189
1873,71.90441578211295
1874,29.774636174097033
1875,35.706683712505125
1876,50.68340819027905
1877,30.725072432454752
1878,31.9881914071918
1879,44.16648006345285
1880,68.94779555192468
1881,43.004618239186286
1882,30.4987823326369
1883,36.02067048625163
1884,64.11933683533516
1885,40.412010964231726
1886,53.7499995791235
1887,30.046440359314552
1888,32.5396806014798
1889,30.825671132740165
1890,58.784222118697556
1891,62.655046299181365
1892,75.39577612420818
1893,33.696957935753005
1894,56.99053448972944
1895,28.156190722868566
1896,65.35496737085714
1897,34.44525837708754
1898,30.81788027295197
1899,32.879065288678675
1900,31.582893003600212
1901,36.32799226687352
1902,34.05755356686774
1903,74.32256528192305
1904,23.456105886652626
1905,35.521552637351036
1906,42.25165523491804
1907,66.91384760991647
1908,49.087136470024014
1909,29.232039047004264
1910,64.24624286151689
1911,57.89194252644433
1912,41.28502442644257
1913,61.00438903058438
1914,32.98474858968751
1915,75.74911785185967
1916,57.59809568613707
1917,52.598656058136896
1918,33.88516487727078
1919,27.256292580081528
1920,66.05680807377654
1921,77.89742203426515
1922,62.42542017475722
1923,27.585378081053932
1924,42.00656137927969
1925,58.476524876055414
1926,70.85186025901879
1927,31.030975013065948
1928,51.88010873104664
1929,33.37827327419184
1930,44.068311926867814
1931,39.48401020737809
1932,37.98292796216618
1933,27.70766956409244
1934,31.096184921796976
1935,30.503066877466203
1936,77.71219262395586
1937,26.740323836047878
1938,54.0626448063362
1939,59.902270822866384
1940,78.2846873056277
1941,75.18779437156317
1942,34.685675105256564
1943,31.17734531593259
1944,34.27736741079739
1945,33.50855416458115
1946,35.744406853093146
1947,54.34314930585037
1948,51.04245712568224
1949,71.83642382362359
1950,30.509150688839075
1951,38.30450894966697
1952,23.943280420730634
1953,36.43797914660112
1954,68.17893944254416
1955,33.76682909967888
1956,31.980468501748838
1957,85.43545386942408
1958,33.12636607263463
1959,41.27907452238677
1960,29.668529545031546
1961,38.40632963179451
1962,64.28698764687144
1963,67.38695436907501
1964,31.35479755930296
1965,70.22771664757472
1966,28.703068516127736
1967,49.240687669853834
1968,34.13772763133874
1969,28.604309849412754
1970,36.14760834062063
1971,54.490867390269756
1972,61.93634550278226
1973,42.216726489414235
1974,56.01636622154313
1975,63.74509506550901
1976,34.177896246168004
1977,28.53054757380276
1978,52.549861563135345
1979,71.62391176167048
1980,50.252521880868116
1981,20.52390234694601
1982,66.81532843454951
1983,33.682117335647696
1984,32.81642781484168
1985,32.30952347689211
1986,47.4273861024257
1987,30.123814376247708
1988,28.765166434238655
1989,52.092337381295245
1990,38.01868253663924
1991,40.91752922937387
1992,29.496023507939213
1993,55.50130715713979
1994,51.63252532488044
1995,40.261498692338904
1996,70.06051361047764
1997,73.649961594024
1998,30.669480957897193
1999,42.72535875963888
2000,57.536891339209646
2001,32.23807301408884
2002,67.08561268564479
2003,63.25070864340724
2004,43.678426496981174
2005,45.3208398088066
2006,77.37001788191898
2007,40.92338907731312
2008,40.15978227803933
2009,48.78455256614748
2010,29.523255229886875
2011,39.25911141842404
2012,37.09890660244889
2013,70.13857327156516
2014,61.29907453604205
2015,68.64167397418998
2016,70.1741971163153
2017,32.16414847309845
2018,63.03171172208255
2019,43.53879820514617
2020,26.761878812639267
2021,71.83793050076702
2022,67.62518316719866
2023,48.14970204648681
2024,74.83664759975889
2025,76.52704911844643
2026,37.93041338310984
2027,30.128118635731315
2028,29.33966368777475
2029,25.205753204474238
2030,36.23147655612853
2031,42.84627130486057
2032,72.15655024719327
2033,43.92098925173185
2034,58.76565166393641
2035,33.76922679346081
2036,34.278403915252575
2037,64.79843034163636
2038,50.782815017901086
2039,67.93776432465742
2040,62.3386544644637
2041,37.573825985541056
2042,68.09093990709137
2043,71.580910184792
2044,30.225672105574453
2045,40.77575139546423
2046,90.62210553994952
2047,34.77890692302665
2048,38.82834690708417
2049,67.86751754004683
2050,41.2051985656191
2051,44.19759724432764
2052,35.260503477062954
2053,37.97847966973425
2054,70.91125609874312
2055,47.98905507647372
2056,67.05649277961248
2057,43.528185753263344
2058,25.57572199195517
2059,52.33289436520555
2060,64.64101974516072
2061,59.150265842319584
2062,68.29112407035622
2063,74.5024199793567
2064,68.13451165466913
2065,75.45194380612536
2066,70.6413527738668
2067,63.86621749552275
2068,32.346374594845294
2069,35.7648777709864
2070,69.99460950692213
2071,48.31675974750831
2072,63.22672964476986
2073,33.23617434373483
2074,71.37764857907607
2075,51.94126956834494
2076,30.16655924409187
2077,34.492810421808414
2078,77.59709111963585
2079,34.9650473747095
2080,67.6469461385986
2081,41.2763167190933
2082,29.841989666223753
2083,30.975245705007357
2084,63.17420563529821
2085,44.510178648323105
2086,64.15981675174157
2087,26.33559214737382
2088,55.67450561639052
2089,55.055315763320536
2090,67.54854513982811
2091,34.31969367602482
2092,44.3811802799634
2093,32.244837151321356
2094,33.83302640409665
2095,34.461193263451044
2096,78.15442656439076
2097,29.356780561815114
2098,31.085616580331322
2099,26.838331750917426
2100,32.45032799324441
2101,48.31289853203924
2102,33.684346683771594
2103,31.590867859319385
2104,63.097838461834634
2105,41.20857081224206
2106,61.63415496263275
2107,42.47279520262645
2108,47.96557437657255
2109,62.50350267233782
2110,37.70898950041368
2111,28.69057213450344
2112,28.347413504020473
2113,78.88156717388871
2114,52.696986625056816
2115,29.067523153314113
2116,46.39592777127614
2117,56.803008575845375
2118,69.06673526839649
2119,35.14721188936294
2120,48.23243668492347
2121,31.650914253240956
2122,35.54394084590934
2123,36.4194410163898
2124,62.8006820199293
2125,43.18523009688384
2126,31.859716928332688
2127,67.55208582793331
2128,33.43747032705566
2129,70.49885137739949
2130,57.99584239365213
2131,47.088058229884574
2132,31.679723468396496
2133,69.7115553706234
2134,29.208256222998745
2135,35.021911007583064
2136,43.22280568354638
2137,57.02390360965919
2138,59.68990657823779
2139,76.24710451006722
2140,31.533721750315344
2141,30.297424869912636
2142,28.693535882647403
2143,46.507017506536506
2144,63.43646056682589
2145,33.6600805549009
2146,67.8323792531577
2147,31.711826947142217
2148,66.46892915863734
2149,67.00470313115031
2150,48.879078427569915
2151,50.17822916484656
2152,59.76314839991956
2153,72.85293505423581
2154,78.37769461898444
2155,51.281115230710554
2156,49.093285663320806
2157,48.59803083515174
2158,72.64740209678547
2159,65.07502744872741
2160,32.36244008027568
2161,34.21250934249581
2162,33.5257296479558
2163,71.43833771163074
2164,36.51694568885013
2165,46.61521588429835
2166,35.593822335572455
2167,39.62017631282413
2168,51.639748436949894
2169,33.7747782377371
2170,31.40617112439564
2171,72.45681719160513
2172,52.89199506379578
2173,34.41736427889763
2174,43.680196994533006
2175,41.73990225463208
2176,63.74050996476273
2177,50.766049668109886
2178,72.06482758148947
2179,27.946350755940394
2180,29.977236035111037
2181,51.5850668432132
2182,39.693543350944566
2183,41.71515411720955
2184,65.90192299510124
2185,36.261144999572316
2186,32.40335251571085
2187,63.89448251731992
2188,33.945698145866466
2189,29.615565122015315
2190,67.87236446304907
2191,53.93371717429133
2192,31.68890274278965
2193,68.03901576315941
2194,53.00486235586609
2195,48.05519825103535
2196,48.40116235756185
2197,38.806647564093595
2198,28.858124491061588
2199,69.68513601185043
2200,31.44612899133526
2201,31.352122012546367
2202,66.50210608818333
2203,76.35836363826374
2204,27.53038135303862
2205,44.90483025963087
2206,32.994701507754385
2207,27.043574381648153
2208,73.65957860587623
2209,32.716999088022426
2210,70.78414838466608
2211,72.16488444526664
2212,36.91727780290765
2213,31.88551873879516
2214,42.332590341292345
2215,38.37763133412669
2216,34.20318944821413
2217,52.84546060214842
2218,70.72634392274446
2219,31.054052392547856
2220,75.69376689138609
2221,29.798764178567296
2222,30.493126762064982
2223,23.054972738517854
2224,69.00032318848088
2225,34.52418052026516
2226,28.181497368669675
2227,43.19341892728509
2228,34.48607069619273
2229,16.894621907369764
2230,64.30369659936912
2231,65.4506567122001
2232,70.97006159962523
2233,29.23810034816403
2234,53.86345381265965
2235,43.817610679076424
2236,54.496928664652735
2237,52.540111936625166
2238,39.132701676919694
2239,40.130160409596115
2240,47.23663650439707
2241,70.14406055777363
2242,28.7374838389795
2243,53.67436990855843
2244,65.45338617711026
2245,68.47892913921436
2246,58.42495979868682
2247,39.425127881534934
2248,29.858811155903858
2249,68.31753710819312
2250,32.593743849716276
2251,27.715657745969377
2252,33.00945975781316
2253,32.288282926794864
2254,61.09188317081548
2255,75.02433204073567
2256,27.935072853050904
2257,33.41034568292502
2258,35.15498983726445
2259,61.55722437808193
2260,50.471762145981685
2261,54.59052433345363
2262,69.19016972051301
2263,52.178994707297235
2264,36.04297289385523
2265,66.57618922587776
2266,65.06292350912939
2267,29.697713665584818
2268,28.786924675766237
2269,32.44611547062872
2270,37.24205630836073
2271,68.77437165084177
2272,42.565328132223385
2273,29.109886176594195
2274,31.923917681662644
2275,36.807904289138236
2276,50.630978943856654
2277,35.484494613618864
2278,38.768814222421824
2279,62.9050757385873
2280,65.05930734241497
2281,44.924830752945624
2282,69.69790330657378
2283,32.474811468610355
2284,35.28768307805693
2285,41.477913045742625
2286,45.86835439023717
2287,27.24149287418663
2288,78.46040054712563
2289,67.22343616933853
2290,23.91252168803527
2291,70.35495210585829
2292,34.97092251504152
2293,40.43260300938026
2294,66.5569867778785
2295,40.42133793841407
2296,35.641965636841164
2297,29.25657867308299
2298,35.242718127100275
2299,32.37884029350339
2300,62.46908255924896
2301,67.84931098746245
2302,73.4758337840102
2303,49.104270810732004
2304,35.45808079328248
2305,47.2156180815963
2306,36.26579091242454
2307,23.903163526249767
2308,30.483627781001363
2309,35.16288993127666
2310,37.214279331494936
2311,63.59727919195819
2312,57.190518583138555
2313,36.70014556456381
2314,45.900542304561256
2315,68.73980550332138
2316,43.55465096503503
2317,33.09517854119974
2318,69.44060767778618
2319,66.89396984688769
2320,45.521306640748364
2321,35.422360087824714
2322,38.714498937701585
2323,57.21793549348519
2324,60.93396032802253
2325,47.1880428779252
2326,29.592903942434326
2327,27.015823736644943
2328,71.26203713236748
2329,67.21124729826545
2330,65.39692592769852
2331,34.042443685209655
2332,35.85797357935957
2333,75.84204411903245
2334,40.1856094353896
2335,28.978340066264348
2336,44.47348633790652
2337,28.832358533417377
2338,25.73956323075445
2339,72.58400363005292
2340,32.28016458969174
2341,34.392767465853396
2342,69.20140981453252
2343,60.83263577139319
2344,61.095428184971595
2345,48.297141488205305
2346,49.65345961892616
2347,29.313552186198066
2348,28.83448919355081
2349,63.97290039907466
2350,28.854802683529496
2351,70.83036464961475
2352,35.244833740382475
2353,31.292084296283605
2354,36.9129865197812
2355,71.29684234953515
2356,53.198475406291436
2357,39.19806179803987
2358,68.09346272072592
2359,27.96236741488214
2360,29.402842364857293
2361,29.17555609774322
2362,63.185017548848606
2363,29.597532904508483
2364,30.097097274339465
2365,27.151315203552347
2366,60.6860364280697
2367,53.50443661515158
2368,75.67492640171513
2369,36.03623275672669
2370,70.8079757748409
2371,38.20641942104014
2372,31.725879711237233
2373,77.67218232778346
2374,68.87238385794386
2375,52.464837752825616
2376,27.091198410583203
2377,29.2390708651528
2378,45.001634737629544
2379,72.34178204608614
2380,70.63726409597415
2381,20.565099769274195
2382,34.20507326327489
2383,34.76555183282744
2384,42.00226308145384
2385,64.39899241858188
2386,72.02164131079677
2387,30.306379961252222
2388,38.720894604968
2389,41.0072990337464
2390,37.94891580451153
2391,60.325112467612634
2392,71.90628620956805
2393,37.880674217415525
2394,64.51158111819558
2395,54.46571136716607
2396,42.28978729571274
2397,28.947085350744153
2398,32.59778215552361
2399,52.25650335897274
2400,28.032136587362306
2401,33.8524117671119
2402,69.75500193428591
2403,60.74841071917905
2404,50.95467297441413
2405,65.24585308483906
2406,33.790470065403284
2407,68.56180517868057
2408,65.1343216825174
2409,39.765925452184845
2410,68.18143772923108
2411,52.50186580757676
2412,29.969231999767025
2413,29.830302084788656
2414,35.71013809273469
2415,32.93757946292784
2416,41.86546608867736
2417,26.831513724729778
2418,71.56927765724433
2419,49.49389636754121
2420,47.7906803753302
2421,71.61230277603941
2422,32.775141066232756
2423,64.40773897874664
2424,73.92670218638966
2425,72.95575507519268
2426,52.869218300049454
2427,38.34574681622486
2428,65.93202303528474
2429,40.99137829345406
2430,52.00651876408212
2431,96.80219562640532
2432,92.98757097079599
2433,34.062474539477876
2434,39.161776121923054
2435,45.61363502103134
2436,61.02231964917142
2437,30.212134474907412
2438,75.28599423271531
2439,57.09852076455637
2440,26.755968310295316
2441,58.18915220428937
2442,36.9524187515422
2443,35.39430164672865
2444,40.96832034984437
2445,30.30871986265769
2446,74.44319057029892
2447,71.43589814031415
2448,33.78755739850038
2449,58.54899270241971
2450,27.64036458367823
2451,37.17681996893194
2452,68.11652872829899
2453,29.634211144953603
2454,44.85499480168668
2455,30.940094630601937
2456,55.638290848812
2457,36.68525604845931
2458,53.5604133342279
2459,38.011988624476885
2460,41.03485252640317
2461,71.47292214391636
2462,52.639625747671985
2463,54.06426691376355
2464,45.7963653702101
2465,30.149424264557215
2466,72.43290713432434
2467,31.456248944180548
2468,61.101933481653205
2469,69.80298906323394
2470,80.36835103083484
2471,65.27100556346585
2472,29.04617240629402
2473,26.26942949049146
2474,33.103426318892815
2475,64.70279153438882
2476,29.10531185598527
2477,68.52325704176384
2478,66.42422538980829
2479,30.43077510354084
2480,21.30007346571786
2481,68.42217570777714
2482,29.275976010447753
2483,31.59492047906028
2484,30.30990078899722
2485,29.360134072737544
2486,63.9108579133949
2487,43.10145441143898
2488,65.80159703489889
2489,36.559453101435906
2490,30.549469833274376
2491,53.193552040707935
2492,40.00116306047856
2493,73.07352050435884
2494,51.70967436372678
2495,56.45284210836197
2496,45.625891738156724
2497,72.1581905196644
2498,48.99701812634456
2499,32.17325301372107
2500,42.90698065952273
2501,39.21415192871786
2502,35.46165798932711
2503,30.07822718902054
2504,60.43121444563133
2505,77.37266972066844
2506,68.40233082032611
2507,28.5410592608573
2508,43.415184847746886
2509,55.92548212072834
2510,71.57444031289364
2511,21.6954827085746
2512,51.87615451003364
2513,30.26690851534739
2514,31.670104165488247
2515,29.81078707306772
2516,75.86041483669436
2517,59.189390344014456
2518,69.67619105889474
2519,55.70694414661191
2520,39.34139573027288
2521,40.54856974458244
2522,36.253011195225056
2523,30.79524079696437
2524,74.01021066120995
2525,34.57161557253693
2526,29.075114287577115
2527,28.243558616842833
2528,70.77690883315262
2529,42.75272205349319
2530,72.45098092186052
2531,66.3990832755916
2532,39.75083017094736
2533,69.52526624457401
2534,29.791838301884713
2535,37.0308949070272
2536,30.286697280654295
2537,31.719924231184827
2538,34.61473389152211
2539,30.327063837552863
2540,33.386769390822764
2541,46.7585931026186
2542,27.375563592198713
2543,25.615439378174578
2544,32.97918320424996
2545,68.75025028867562
2546,23.912335671165096
2547,77.89925972997926
2548,58.82889422015098
2549,28.839178914812415
2550,44.250303962554824
2551,34.225080846219875
2552,35.370298088063834
2553,33.920371419829564
2554,36.841807476593544
2555,81.72857363132707
2556,37.11559787984194
2557,67.5075462219028
2558,66.52893188713807
2559,57.79106034891437
2560,69.28209231852867
2561,35.744634705217294
2562,51.3526890110069
2563,71.07065933119456
2564,22.2569331984099
2565,52.00291035654147
2566,38.090079934735904
2567,32.51971719455078
2568,31.765194454273278
2569,34.83230112569329
2570,29.871445406969222
2571,33.55956588020784
2572,68.51731880492369
2573,57.133715501905485
2574,73.13385611996986
2575,56.53689519454167
2576,31.04370113764633
2577,66.49408918068299
2578,63.792390087058706
2579,28.5356411132657
2580,32.474162673955995
2581,33.30538132942253
2582,26.419049845804203
2583,53.68118636097798
2584,74.04213139696373
2585,49.854651555356554
2586,66.22738352977
2587,83.95520441994805
2588,64.67561565963508
2589,53.28836686379486
2590,28.475606914625367
2591,64.75596165735757
2592,27.92078925944588
2593,70.87518329285174
2594,63.8242964280993
2595,59.770247085075
2596,54.97787332003901
2597,54.685912333513826
2598,44.492748808985986
2599,27.527468292675856
2600,42.94776625692376
2601,30.506114708690106
2602,24.710511752575975
2603,59.46961612673159
2604,37.886630037548656
2605,31.508036334067405
2606,60.411009995274625
2607,64.59679697813529
2608,51.87480166782088
2609,69.09610679812457
2610,35.7498112402961
2611,60.97663233927206
2612,70.89634001170381
2613,38.70364198688178
2614,47.98665067121277
2615,29.465053196034503
2616,29.56186717692825
2617,23.097507215868603
2618,72.67707840491093
2619,52.12319097086396
2620,55.933720647015484
2621,70.76938499240369
2622,62.427690521799775
2623,69.76656610112917
2624,44.07380778894661
2625,33.945709866610045
2626,32.13243834131149
2627,31.287431318473352
2628,68.4147997048167
2629,33.32176295709243
2630,37.8682263429019
2631,31.313321891031816
2632,67.71972163309407
2633,29.90528636681662
